Id,SalePrice
1891,131676.0
1892,98320.0
1893,132457.0
1894,128684.0
1895,135187.0
1896,127783.0
1897,114446.0
1898,115501.0
1899,159360.0
1900,154800.0
1901,170717.0
1902,153632.0
1903,212774.0
1904,145533.0
1905,199458.0
1906,155504.0
1907,210895.0
1908,109280.0
1909,129745.0
1910,118617.0
1911,217296.0
1912,329037.0
1913,142510.0
1914,67232.0
1915,312419.0
1916,63582.0
1917,248011.0
1918,140730.0
1919,173278.0
1920,153441.0
1921,394000.0
1922,319187.0
1923,225979.0
1924,232885.0
1925,196344.0
1926,390075.0
1927,132515.0
1928,153271.0
1929,128143.0
1930,131133.0
1931,140374.0
1932,139041.0
1933,184427.0
1934,182263.0
1935,172526.0
1936,195571.0
1937,182082.0
1938,170075.0
1939,242175.0
1940,189216.0
1941,172623.0
1942,184420.0
1943,210405.0
1944,358165.0
1945,392858.0
1946,142313.0
1947,318517.0
1948,182320.0
1949,246627.0
1950,187364.0
1951,248297.0
1952,211085.0
1953,170911.0
1954,182879.0
1955,134458.0
1956,312330.0
1957,155913.0
1958,307572.0
1959,141490.0
1960,112468.0
1961,122414.0
1962,96873.0
1963,106234.0
1964,108859.0
1965,143299.0
1966,138508.0
1967,292679.0
1968,421363.0
1969,388434.0
1970,432260.0
1971,536983.7000000001
1972,376463.0
1973,262311.0
1974,327922.0
1975,594182.6000000001
1976,271855.0
1977,358306.0
1978,357047.0
1979,333154.0
1980,202360.0
1981,349465.0
1982,219534.0
1983,201654.0
1984,166807.0
1985,226960.0
1986,211637.0
1987,181299.0
1988,173568.0
1989,191406.0
1990,211627.0
1991,232544.0
1992,217932.0
1993,165123.0
1994,235895.0
1995,185282.0
1996,247656.0
1997,305863.0
1998,327956.0
1999,264587.0
2000,317504.0
2001,272479.0
2002,243614.0
2003,261647.0
2004,288560.0
2005,220326.0
2006,221948.0
2007,251421.0
2008,219871.0
2009,197704.0
2010,192081.0
2011,138875.0
2012,170367.0
2013,178622.0
2014,185101.0
2015,205396.0
2016,191251.0
2017,195540.0
2018,121236.0
2019,134787.0
2020,103175.0
2021,101477.0
2022,187045.0
2023,141858.0
2024,257886.0
2025,357137.0
2026,176554.0
2027,159390.0
2028,150381.0
2029,171083.0
2030,271735.0
2031,237211.0
2032,252621.0
2033,260618.0
2034,172844.0
2035,225374.0
2036,199061.0
2037,206452.0
2038,314328.0
2039,229109.0
2040,301863.0
2041,289979.0
2042,206571.0
2043,179858.0
2044,172902.0
2045,210618.0
2046,144375.0
2047,143709.0
2048,139508.0
2049,139896.0
2050,175473.0
2051,103871.0
2052,122814.0
2053,146040.0
2054,93140.0
2055,153883.0
2056,141508.0
2057,111899.0
2058,216089.0
2059,132262.0
2060,175020.0
2061,173917.0
2062,131423.0
2063,119177.0
2064,141224.0
2065,119539.0
2066,162692.0
2067,111641.0
2068,142596.0
2069,86735.0
2070,117359.0
2071,93893.0
2072,131866.0
2073,134667.0
2074,187677.0
2075,147311.0
2076,120017.0
2077,156933.0
2078,128150.0
2079,131900.0
2080,120535.0
2081,126176.0
2082,123726.0
2083,144652.0
2084,113720.0
2085,118066.0
2086,109173.0
2087,119903.0
2088,96378.0
2089,79002.0
2090,125810.0
2091,110566.0
2092,121116.0
2093,114718.0
2094,107207.0
2095,146558.0
2096,78522.0
2097,99947.0
2098,145269.0
2099,38392.97
2100,76193.0
2101,113075.0
2102,123398.0
2103,102268.0
2104,136867.0
2105,127172.0
2106,59765.0
2107,205066.0
2108,114476.0
2109,111197.0
2110,128313.0
2111,135996.0
2112,137867.0
2113,118894.0
2114,121367.0
2115,161176.0
2116,115471.0
2117,149655.0
2118,122001.0
2119,115489.0
2120,113101.0
2121,90849.0
2122,117266.0
2123,81182.0
2124,157357.0
2125,124276.0
2126,150184.0
2127,162213.0
2128,124448.0
2129,89615.0
2130,137064.0
2131,143126.0
2132,114119.0
2133,122532.0
2134,121964.0
2135,93383.0
2136,78448.0
2137,109246.0
2138,132242.0
2139,150297.0
2140,140821.0
2141,153280.0
2142,127133.0
2143,148205.0
2144,121981.0
2145,138750.0
2146,174241.0
2147,138702.0
2148,134114.0
2149,148524.0
2150,229974.0
2151,115934.0
2152,172864.0
2153,169807.0
2154,105368.0
2155,141284.0
2156,265257.0
2157,231660.0
2158,236896.0
2159,207942.0
2160,176088.0
2161,238842.0
2162,402341.0
2163,357148.0
2164,250325.0
2165,203132.0
2166,155160.0
2167,222817.0
2168,199103.0
2169,195411.0
2170,220276.0
2171,155508.0
2172,130102.0
2173,168713.0
2174,227734.0
2175,297261.0
2176,315451.0
2177,241345.0
2178,210238.0
2179,138622.0
2180,220224.0
2181,189780.0
2182,221290.0
2183,187626.0
2184,118315.0
2185,123470.0
2186,147791.0
2187,151296.0
2188,152469.0
2189,263451.0
2190,82115.0
2191,80471.0
2192,89569.0
2193,110536.0
2194,104245.0
2195,112458.0
2196,100398.0
2197,117505.0
2198,160184.0
2199,178359.0
2200,150793.0
2201,143869.0
2202,216785.0
2203,135940.0
2204,179443.0
2205,121265.0
2206,143981.0
2207,214097.0
2208,264819.0
2209,243105.0
2210,117976.0
2211,114504.0
2212,120978.0
2213,106479.0
2214,126009.0
2215,99586.0
2216,146387.0
2217,65124.0
2218,81889.0
2219,75700.0
2220,76480.0
2221,314903.0
2222,275688.0
2223,293129.0
2224,208384.0
2225,121132.0
2226,185878.0
2227,196252.0
2228,266816.0
2229,253001.0
2230,151082.0
2231,210633.0
2232,178612.0
2233,172686.0
2234,238397.0
2235,219032.0
2236,260151.0
2237,332457.0
2238,200423.0
2239,108271.0
2240,158041.0
2241,153944.0
2242,123082.0
2243,126707.0
2244,102379.0
2245,101242.0
2246,140988.0
2247,112573.0
2248,125604.0
2249,118498.0
2250,130571.0
2251,110609.0
2252,179878.0
2253,151948.0
2254,175313.0
2255,186615.0
2256,175400.0
2257,208919.0
2258,160809.0
2259,176111.0
2260,154876.0
2261,188608.0
2262,209337.0
2263,372805.0
2264,578001.6000000001
2265,172712.0
2266,304111.0
2267,375328.0
2268,420209.0
2269,149208.0
2270,191445.0
2271,218266.0
2272,195597.0
2273,161602.0
2274,181609.0
2275,165306.0
2276,194650.0
2277,184920.0
2278,146502.0
2279,128773.0
2280,119366.0
2281,166434.0
2282,185702.0
2283,107024.0
2284,112485.0
2285,141970.0
2286,124215.0
2287,366056.0
2288,276801.0
2289,385803.0
2290,534891.5
2291,325934.0
2292,502892.50000000006
2293,558033.3
2294,409246.0
2295,573196.8
2296,290109.0
2297,332834.0
2298,342414.0
2299,366356.0
2300,337841.0
2301,301706.0
2302,250837.0
2303,239185.0
2304,249470.0
2305,196351.0
2306,191382.0
2307,197649.0
2308,224477.0
2309,281408.0
2310,209362.0
2311,201500.0
2312,173960.0
2313,171005.0
2314,173013.0
2315,177574.0
2316,192833.0
2317,190848.0
2318,179178.0
2319,179307.0
2320,182458.0
2321,239809.0
2322,177538.0
2323,191489.0
2324,175005.0
2325,214976.0
2326,170273.0
2327,204595.0
2328,224852.0
2329,190329.0
2330,181626.0
2331,352879.0
2332,401894.0
2333,317772.0
2334,257347.0
2335,273371.0
2336,318263.0
2337,202420.0
2338,276662.0
2339,220690.0
2340,420166.0
2341,220864.0
2342,235108.0
2343,228214.0
2344,222146.0
2345,236780.0
2346,212370.0
2347,200355.0
2348,241984.0
2349,178781.0
2350,307462.0
2351,263652.0
2352,256425.0
2353,254610.0
2354,138913.0
2355,141701.0
2356,150126.0
2357,188505.0
2358,197703.0
2359,133148.0
2360,115611.0
2361,147903.0
2362,276054.0
2363,140397.0
2364,156087.0
2365,219752.0
2366,191319.0
2367,226054.0
2368,219650.0
2369,225451.0
2370,170472.0
2371,167623.0
2372,192943.0
2373,282677.0
2374,325903.0
2375,255029.0
2376,289872.0
2377,348916.0
2378,146329.0
2379,207634.0
2380,145974.0
2381,170845.0
2382,204292.0
2383,208055.0
2384,252027.0
2385,160782.0
2386,133524.0
2387,134377.0
2388,98331.0
2389,118399.0
2390,147623.0
2391,142522.0
2392,115862.0
2393,166718.0
2394,143699.0
2395,208523.0
2396,144025.0
2397,220656.0
2398,131328.0
2399,64600.0
2400,63942.0
2401,121049.0
2402,136066.0
2403,140050.0
2404,149603.0
2405,159153.0
2406,141121.0
2407,126150.0
2408,145962.0
2409,121964.0
2410,166803.0
2411,116008.0
2412,154476.0
2413,130642.0
2414,152876.0
2415,130756.0
2416,127456.0
2417,136175.0
2418,133554.0
2419,126697.0
2420,124242.0
2421,151756.0
2422,109080.0
2423,118704.0
2424,150048.0
2425,212184.0
2426,134366.0
2427,135249.0
2428,174068.0
2429,114227.0
2430,132231.0
2431,107964.0
2432,145691.0
2433,146729.0
2434,140813.0
2435,153060.0
2436,107888.0
2437,107962.0
2438,122886.0
2439,100804.0
2440,121118.0
2441,88976.0
2442,96189.0
2443,125946.0
2444,129393.0
2445,86453.0
2446,140009.0
2447,184101.0
2448,129395.0
2449,110624.0
2450,149707.0
2451,121883.0
2452,201607.0
2453,93373.0
2454,120775.0
2455,119559.0
2456,135711.0
2457,134690.0
2458,129383.0
2459,111958.0
2460,136680.0
2461,126332.0
2462,135722.0
2463,123004.0
2464,185920.0
2465,141943.0
2466,117471.0
2467,126774.0
2468,81846.0
2469,77726.0
2470,187653.0
2471,210679.0
2472,163146.0
2473,116120.0
2474,71574.0
2475,222726.0
2476,116028.0
2477,126194.0
2478,151018.0
2479,104858.0
2480,154685.0
2481,124468.0
2482,126036.0
2483,111918.0
2484,123680.0
2485,125956.0
2486,154593.0
2487,177089.0
2488,165500.0
2489,154143.0
2490,147871.0
2491,92160.0
2492,187755.0
2493,146950.0
2494,144755.0
2495,88725.0
2496,230367.0
2497,154276.0
2498,111203.0
2499,84086.0
2500,127717.0
2501,138978.0
2502,144821.0
2503,96033.0
2504,191291.0
2505,225236.0
2506,256853.0
2507,294490.0
2508,257582.0
2509,213860.0
2510,214339.0
2511,174222.0
2512,207926.0
2513,220301.0
2514,256661.0
2515,151142.0
2516,174037.0
2517,146420.0
2518,153569.0
2519,231600.0
2520,215814.0
2521,185541.0
2522,225524.0
2523,120160.0
2524,134477.0
2525,146499.0
2526,136803.0
2527,117866.0
2528,127835.0
2529,135559.0
2530,121012.0
2531,255910.0
2532,226635.0
2533,194067.0
2534,230656.0
2535,304878.0
2536,235133.0
2537,242056.0
2538,179556.0
2539,186546.0
2540,176911.0
2541,177875.0
2542,161491.0
2543,121525.0
2544,122489.0
2545,133697.0
2546,125684.0
2547,138007.0
2548,151544.0
2549,159854.0
2550,811318.2000000001
2551,138500.0
2552,130766.0
2553,75775.0
2554,97029.0
2555,122267.0
2556,101338.0
2557,108587.0
2558,157531.0
2559,137862.0
2560,149552.0
2561,146699.0
2562,140464.0
2563,155580.0
2564,201916.0
2565,142099.0
2566,157115.0
2567,137438.0
2568,206748.0
2569,221651.0
2570,115821.0
2571,191143.0
2572,148744.0
2573,226581.0
2574,281511.0
2575,130172.0
2576,116367.0
2577,144002.0
2578,84211.0
2579,63123.0
2580,109551.0
2581,116285.0
2582,116818.0
2583,287219.0
2584,174705.0
2585,183862.0
2586,224654.0
2587,201839.0
2588,144888.0
2589,149009.0
2590,203100.0
2591,215360.0
2592,213545.0
2593,251277.0
2594,176508.0
2595,196506.0
2596,296985.0
2597,182437.0
2598,286557.0
2599,341442.0
2600,168534.0
2601,150921.0
2602,82701.0
2603,92023.0
2604,89361.0
2605,78012.0
2606,144861.0
2607,207469.0
2608,198925.0
2609,166171.0
2610,110148.0
2611,123569.0
2612,156316.0
2613,132393.0
2614,127043.0
2615,156868.0
2616,145946.0
2617,183228.0
2618,210158.0
2619,198617.0
2620,188850.0
2621,175790.0
2622,182533.0
2623,241409.0
2624,309593.0
2625,300230.0
2626,173298.0
2627,163831.0
2628,554112.9
2629,586405.6000000001
2630,370167.0
2631,565328.5
2632,428026.0
2633,314386.0
2634,419973.0
2635,158821.0
2636,177238.0
2637,180495.0
2638,266922.0
2639,186021.0
2640,153210.0
2641,106095.0
2642,190390.0
2643,104209.0
2644,119548.0
2645,109019.0
2646,95935.0
2647,102981.0
2648,145424.0
2649,151278.0
2650,138185.0
2651,138632.0
2652,415964.0
2653,251744.0
2654,253406.0
2655,403209.0
2656,318347.0
2657,356281.0
2658,301710.0
2659,304713.0
2660,356411.0
2661,362438.0
2662,368606.0
2663,285941.0
2664,267708.0
2665,330545.0
2666,287037.0
2667,167254.0
2668,176145.0
2669,180566.0
2670,283447.0
2671,182724.0
2672,194687.0
2673,206044.0
2674,197721.0
2675,172448.0
2676,189877.0
2677,198965.0
2678,255408.0
2679,271406.0
2680,282853.0
2681,406713.0
2682,318837.0
2683,573291.4
2684,314838.0
2685,325349.0
2686,255765.0
2687,328487.0
2688,216526.0
2689,205865.0
2690,449352.0
2691,188987.0
2692,137853.0
2693,199473.0
2694,134764.0
2695,190998.0
2696,180972.0
2697,188130.0
2698,193825.0
2699,174392.0
2700,156307.0
2701,148565.0
2702,108082.0
2703,120107.0
2704,139038.0
2705,117860.0
2706,110969.0
2707,123493.0
2708,134393.0
2709,106157.0
2710,128153.0
2711,278411.0
2712,388242.0
2713,171890.0
2714,148304.0
2715,171746.0
2716,143439.0
2717,191797.0
2718,221926.0
2719,156187.0
2720,172584.0
2721,132649.0
2722,155701.0
2723,138501.0
2724,126599.0
2725,129903.0
2726,152071.0
2727,178258.0
2728,178092.0
2729,149452.0
2730,147557.0
2731,132450.0
2732,136071.0
2733,157870.0
2734,145358.0
2735,137785.0
2736,142699.0
2737,121617.0
2738,133312.0
2739,159815.0
2740,137327.0
2741,145459.0
2742,151890.0
2743,154434.0
2744,161350.0
2745,139613.0
2746,138831.0
2747,143730.0
2748,123113.0
2749,130974.0
2750,134754.0
2751,137474.0
2752,191647.0
2753,148545.0
2754,223570.0
2755,134432.0
2756,96197.0
2757,66930.0
2758,89380.0
2759,163445.0
2760,121668.0
2761,144400.0
2762,142318.0
2763,182390.0
2764,144989.0
2765,284854.0
2766,131857.0
2767,88531.0
2768,130334.0
2769,132326.0
2770,137578.0
2771,109169.0
2772,111565.0
2773,170830.0
2774,142842.0
2775,112288.0
2776,139259.0
2777,143644.0
2778,106047.0
2779,117943.0
2780,92677.0
2781,96527.0
2782,96542.0
2783,99483.0
2784,121454.0
2785,138057.0
2786,64819.0
2787,124964.0
2788,72817.0
2789,170437.0
2790,96797.0
2791,116004.0
2792,60227.0
2793,165567.0
2794,94185.0
2795,122025.0
2796,101873.0
2797,207783.0
2798,104573.0
2799,114336.0
2800,64416.0
2801,105757.0
2802,130719.0
2803,165561.0
2804,130613.0
2805,99871.0
2806,81105.0
2807,162270.0
2808,148711.0
2809,135856.0
2810,128469.0
2811,162687.0
2812,162477.0
2813,149930.0
2814,149313.0
2815,99948.0
2816,237424.0
2817,157924.0
2818,134090.0
2819,163235.0
2820,138144.0
2821,107974.0
2822,196888.0
2823,340460.0
2824,183210.0
2825,145688.0
2826,133309.0
2827,136238.0
2828,218591.0
2829,213193.0
2830,231920.0
2831,172692.0
2832,255623.0
2833,305745.0
2834,220280.0
2835,218802.0
2836,189539.0
2837,156627.0
2838,149210.0
2839,173973.0
2840,204888.0
2841,202779.0
2842,230857.0
2843,150118.0
2844,168507.0
2845,126463.0
2846,209384.0
2847,206046.0
2848,218390.0
2849,197433.0
2850,282503.0
2851,217300.0
2852,236011.0
2853,237291.0
2854,139078.0
2855,201017.0
2856,198031.0
2857,184455.0
2858,203552.0
2859,115637.0
2860,128599.0
2861,126502.0
2862,190682.0
2863,126647.0
2864,247175.0
2865,140662.0
2866,139216.0
2867,99585.0
2868,95051.0
2869,103431.0
2870,122323.0
2871,83820.0
2872,36907.64
2873,99851.0
2874,139298.0
2875,114538.0
2876,167470.0
2877,148254.0
2878,170628.0
2879,138833.0
2880,102154.0
2881,149402.0
2882,175045.0
2883,194130.0
2884,198865.0
2885,188252.0
2886,234548.0
2887,93318.0
2888,138619.0
2889,40661.39
2890,79931.0
2891,137976.0
2892,35664.090000000004
2893,85483.0
2894,62605.0
2895,332894.0
2896,281789.0
2897,207447.0
2898,146649.0
2899,206710.0
2900,161795.0
2901,213740.0
2902,186632.0
2903,332862.0
2904,356234.0
2905,93459.0
2906,198403.0
2907,110197.0
2908,130951.0
2909,143792.0
2910,78115.0
2911,82000.0
2912,145572.0
2913,80314.0
2914,77568.0
2915,87039.0
2916,80500.0
2917,166480.0
2918,117126.0
2919,220811.0
